"Protocol Number","Project Title","Industry Sponsored","Expiration Date","Early Expiration Date","Fund Nickname",Fund,"Fund Effective Start Date","PBR Scan Rate","Dogfish Scan Rate"
833228,"Learning and consolidating structured information","Not Reported",2050-12-31,NULL,"R01 SCHAPIRO",020-0120-4-587033-5340-2000-1199,2023-06-20,"Human MRI",NULL
833253,"Efficacy and Safety of gadoPIClenol for CenTral NervoUs System (CNS)- Phase III",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
833320,"Examining the mechanisms of anxiety regulation using a novel, sham-controlled, fMRI-guided rTMS protocol and a translational laboratory model of anxiety.","Not Reported",2025-12-22,2024-05-28,balderston_k01,400-4445-4-578097-5340-2810-4772,2019-10-18,"Human MRI",NULL
833332,"Predicting Hemodialysis Arteriovenous Fistula Maturation Using 4D Flow MRI","Not Reported",2050-12-31,2020-08-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2019-07-15,"Human MRI",NULL
833388,"Magnetic Resonance Imaging Assessment of NAD+ metabolism in Friedreichs Ataxia","Not Reported",2050-12-31,NULL,"NAD MRI Only",400-4227-4-579029-5340-2802-4222,2022-05-24,"Human MRI",NULL
833501,"WF-97415: Understanding and Predicting Breast Cancer Events After Treatment","Not Reported",2022-07-31,NULL,"Wake Forest Upbeat",400-4227-4-581745-5340-2802-3411,2022-01-11,"Human MRI",NULL
833516,"Magnetic Resonance Imaging of NAD+ changes at 7.0 T","Not Reported",2027-02-03,2024-07-10,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-04-05,"Human MRI (Prodev Tier 2)",NULL
833589,"Evaluation of in vivo Neuroinflammation in Parkinsons Disease Using 18F-NOS Positron Emission Tomography (PET/CT)","Not Reported",2027-01-27,2021-10-19,"mjff 2020",400-4452-4-576510-5340-2001-3796,2019-08-20,"Human MRI",NULL
833610,"Pilot study of assessing for tissue injury in Multiple Sclerosis using glutamate-sensitive 7-tesla brain MRI","Not Reported",2050-12-31,NULL,"BarOr B cell sequencing",400-4322-2-014006-5340-4428-4342,2019-08-01,"Human MRI",NULL
833630,"Changes in muscle creatine at 7.0 Tesla","Not Reported",2050-12-31,NULL,R56AG062665,400-4459-4-577909-5340-2809-1849,2020-02-26,"Human MRI",NULL
833646,"A Phase 2, Multi-Center, Open-Label Study to Evaluate Long-term Safety and Efficacy of CXA-10 in Subjects with Pulmonary Arterial Hypertension on Stable Background Therapy: Extension to Study CXA-10-301",Yes,2050-12-31,NULL,CXA102302,400-4257-4-577628-5340-2816-4270,2020-01-09,"Human MRI",NULL
833870,"Acute Effects of Exogenous Ketone Ester Administration in  Heart Failure","Not Reported",2023-11-01,NULL,"Ketone project",400-4227-4-579605-5340-2802-2840,2023-06-27,"Human MRI",NULL
833918,"CMRO2 in healthy young reference subjects in comparison to existing OSA patients","Not Reported",2050-12-31,2021-01-04,820858,400-4458-4-565702-5340-2802-1576,2019-10-01,"Human MRI",NULL
833983,"Multicenter, randomized, double-blind, placebo-controlled two stage study to characterize the efficacy, safety, tolerability and pharmacokinetics of GZ/SAR402671 in patients at risk of rapidly progressive Autosomal Dominant Polycystic Kidney Disease (ADPKD)",Yes,2050-12-31,2022-07-11,"Sanofi PKD",400-4259-4-577696-5340-2816-2608,2020-07-17,"Human MRI",NULL
834026,"EA2174: A Phase II/III Study of Perioperative Nivolumab and Ipilimumab in Patients with Locoregional Esophageal and Gastroesophageal Junction Adenocarcinoma, (NCT03604991)","Not Reported",2021-06-17,NULL,"eads EA2174 834026 CAMRIS",400-4607-2-014005-5340-2433-0945,2020-10-01,"Human MRI",NULL
834089,"Transseptal vs. Retrograde Aortic Ventricular Entry to Reduce Systemic Emboli Multi-center comparative effectiveness randomized clinical trial to assess a transeptal approach to left ventricular ablation compared to a retrograd aortic aproach to prevent cerebral emboli and neurocognitive decline in adults with ventricular tacht=ycardia (VT) and /or premature ventricular contractions (PVCs)","Not Reported",2050-12-31,NULL,TRAVERSE,400-4227-4-579251-5340-2802-4512,2021-04-30,"Human MRI",NULL
834090,"Evaluation of in vivo Neuroinflammation in Alzheimers Disease Using Novel Positron Emission Tomography (PET/CT) Imaging .","Not Reported",2026-07-13,NULL,ASNR,400-4452-4-578419-5340-2001-3991,2020-03-19,"Human MRI",NULL
834159,"Investigating Potential of Personalized Biomarkers in Redefining Treatment Response in Patients with Glioblastoma using Multiparametric MRI and  Liquid Biopsy","Not Reported",2026-11-04,NULL,"Chawla Precison Medicine",400-4453-2-014001-5340-2001-4741,2022-08-22,"Human MRI",NULL
834288,"MRI Assessment of Hip Fracture Risk and Therapy Response in HIV/HCV Coinfection","Not Reported",2026-11-02,NULL,"Rajapakse MRI Assess02",400-4458-4-577986-5340-2321-3568,2020-10-21,"Human MRI",NULL
834294,"Brain-Based Prediction of Message Effectiveness","Not Reported",2050-12-31,NULL,"CRBB Prime",360-3600-4-577414-5340-2000-0401,2020-07-27,"Human MRI",NULL
834339,"Collaborative Research: An interdisciplinary approach to predicting unequal treatment","Not Reported",2050-12-31,NULL,jenkins_NSFDRMS_2019,020-0120-4-577812-5340-2000-1175,2022-08-18,"Human MRI",NULL
834339-A,"Collaborative Research: An interdisciplinary approach to predicting unequal treatment","Not Reported",2050-12-31,NULL,jenkins_startup,020-0120-2-010202-5340-6603-1175,2022-09-07,"Human MRI",NULL
834366,"Multimodal imaging outcome measures for ALS (Image ALS)",Yes,2050-12-31,2022-02-06,"834366 pet",400-4322-4-577730-5340-2810-3891,2020-07-27,"Human MRI",NULL
834404,"A Randomized Controlled Trial Examining the Neurocognitive Benefits of a Nationally Available Weight Management Program",Yes,2050-12-31,NULL,NULL,NULL,NULL,"Human MRI",NULL
834420,"Transforming Research and Clinical Knowledge in Traumatic Brain Injury Epileptogenesis Project","Not Reported",2027-01-14,NULL,"Track Epi",400-4322-4-578105-5340-2810-4248,2022-09-29,"Human MRI",NULL
834650,"Treating primary progressive aphasia and elucidating neurodegeneration in the language network using transcranial direct current stimulation","Not Reported",2026-09-01,NULL,"Treating primary progressive aphasia",400-4322-4-577439-5340-2810-2980,2020-07-27,"Human MRI",NULL
834723,"A within subject study on the effects of L-dlPFC activation through iTBS in refractory depression.","Not Reported",2027-07-19,NULL,"TMS Sheline",400-4412-2-014001-5340-0000-3886,2023-07-03,"Human MRI",NULL
834759,"Assessment of Chronic Lung Allograft Dysfunction Using Single-Breath & Multi-Breath Hyperpolarized Xenon-129 MRI","Not Reported",2027-03-05,NULL,"R01HL151153HP 129Xe Imaging",400-4452-4-580528-5340-2809-2372,2021-04-21,"Human MRI",NULL
834798,"Dynamic Nuclear Polarization-MR Spectroscopic Imaging of Hepatocellular Carcinoma Metabolism to Predict Response Following Locoregional or Systemic Therapy","Not Reported",2026-10-13,NULL,"Itkin ARPAH",400-4452-4-503814-5340-2001-3136,2026-07-02,"Human MRI",NULL
834868,"Imaging in premature ventricular contraction","Not Reported",2026-12-02,NULL,"PVC Study  transferred from Han",400-4227-4-584282-5340-2802-4289,2022-06-27,"Human MRI",NULL
834982,"Transforming Research and Clinical Knowledge in Traumatic Brain Injury: Biomarker Project","Not Reported",2050-12-31,NULL,U01NS11414004,400-4322-4-589300-5340-2810-4248,2024-05-21,"Human MRI",NULL
842595,"ARTFL LEFFTDS Longitudinal Frontotemporal Dementia Study (ALLFTD)","Not Reported",2026-10-13,NULL,ALLFTD2,400-4322-4-503914-5340-2810-3990,2025-10-20,"Human MRI",NULL
842654,"ALIVE (American Less Invasive Ventricular Enhancement) Study of the BioVentrix Revivent TC System for the Treatment of Left Ventricular Aneurysms",Yes,2050-12-31,NULL,"Bioventrix ALIVE",400-4502-4-578978-5340-2802-3606,2020-08-17,"Human MRI",NULL
842717,"Evaluation of in vivo Neuroinflammation Using 18F-NOS Positron Emission Tomography (PET/CT) in HIV Positive and Negative Subjects with Opioid Use Disorder and Healthy Controls","Not Reported",2026-11-18,NULL,P30Imagingcore,400-4452-4-588079-5340-2810-4802,2023-08-28,"Human MRI",NULL
842728,"AHEAD 3-45 Study: A Placebo-Controlled, Double-Blind, Parallel-Treatment Arm, 216 Week Study to Evaluate Efficacy and Safety of Treatment With BAN2401 in Subjects With Preclinical Alzheimers Disease and Elevated Amyloid (A45 Trial) and in Subjects With Early Preclinical Alzheimers Disease and Intermediate Amyloid (A3 Trial)",Yes,2026-10-28,NULL,A3_45AHEAD,400-4322-4-580769-5340-2810-4465,2021-05-12,"Human MRI (industry/external)",NULL
842797,"Determinants of Incident Stroke Cognitive Outcomes and Vascular Effects on Recovery (DISCOVERY)","Not Reported",2027-02-25,NULL,Discovery,400-4322-4-582197-5340-2810-5019,2026-01-23,"Human MRI",NULL
842816,"A Multiple-Site, Phase 1/2, Safety and Efficacy Trial of a Recombinant Adeno-associated Virus Vector Expressing CNGB3 (rAAV2tYF-PR1.7-hCNGB3) in Patients with Congenital Achromatopsia Caused by Mutations in the CNGB3 Gene",Yes,2027-04-14,NULL,AGTCCNGB3,400-4668-4-579012-5340-2816-3416,2022-01-24,"Human MRI",NULL
842819,"A Multicenter Randomized Controlled Trial of Best Available Therapy versus Autologous Hematopoietic Stem Cell Transplant for Treatment-Resistant Relapsing Multiple Sclerosis","Not Reported",2026-09-14,NULL,"BarOr Beat MS Temp",400-4322-2-014001-5340-2810-5245,2026-07-31,"Human MRI",NULL
842873,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","Not Reported",2027-01-12,NULL,"Neuroimaging Core PPG 2026",400-4322-4-504501-5340-2810-3891,2026-02-02,"Human MRI",NULL
842873_7T,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","Not Reported",2026-12-31,NULL,"kim rf1",400-4352-4-588617-5340-2816-3808,2025-05-01,"Human MRI",NULL
842873_AD,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","Not Reported",2026-12-31,NULL,R01AG054519,400-4322-4-588670-5340-2810-6050,2023-12-11,"Human MRI",NULL
842873_BV,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","Not Reported",2026-12-31,NULL,"Massimo R01 9098",060-0602-4-586011-5340-2406-9098,2024-04-16,"Human MRI",NULL
842873_FTD,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","Not Reported",2026-12-31,NULL,"Tisdall Iron R01",400-4452-4-587348-5340-2001-4330,2025-01-24,"Human MRI",NULL
842873_U19,"University of Pennsylvania Centralized Observational Research Repository on Neurodegenerative Disease","Not Reported",2026-12-31,NULL,unicornU19NEW,400-4422-4-500585-5340-2810-2603,2025-05-05,NULL,NULL
843135,"Phase 3b Open-Label, Multicenter, Safety Study of BIIB037 (aducanumab) in Subjects with Alzheimers disease Who Had Previously Participated in the Aducanumab Studies 221AD103, 221AD301, 221AD302 and 221AD205",Yes,2024-02-14,NULL,EMBARK,400-4322-4-580030-5340-2810-3191,2020-08-12,"Human MRI",NULL
843171,"Longitudinal Study of Orbital and Cranial Vessel Wall MRI: The VEGA Study","Not Reported",2027-05-05,NULL,"VEGA R01",400-4261-4-501735-5340-2816-4150,2025-06-16,"Human MRI",NULL
843286,"Using Transcranial Direct Current Stimulation to Reveal Mechanisms of Language Loss and to Treat Progressive Aphasia Associated with FTD and Related Dementias","Not Reported",2027-03-09,NULL,"DODDOA Transcranial Direct",400-4322-4-579797-5340-2810-2980,2020-09-22,"Human MRI",NULL
843312,"UPCC 03120: Randomized, Double-Blind, Phase 3 Study of Tucatinib or Placebo in Combination with Ado-Trastuzumab Emtansine (T-DM1) for Subjects with Unresectable Locally-Advanced or Metastatic HER2+ Breast Cancer (HER2CLIMB-02)",Yes,2026-02-18,NULL,"UPCC 03120",400-4607-4-580637-5340-2433-3814,2021-11-04,NULL,NULL
843347-B,"CMT Subtype Biomarkers and Outcome Measures","Not Reported",2024-06-21,NULL,CMT2A,400-4322-4-583976-5340-2810-1482,2023-08-17,"Human MRI",NULL
843393,"A randomized, double-blind, dose-ranging, placebo-controlled, Phase 2a evaluation of the safety, tolerability, and pharmacokinetics of PLN-74809 in participants with primary sclerosing cholangitis (PSC) and suspected liver fibrosis (INTEGRIS-PSC)",Yes,2050-12-31,NULL,PLN74809PSC203,400-4237-4-580705-5340-2816-2455,2020-10-21,"Human MRI (industry/external)",NULL
843403,"Open label comparison of injectable buprenorphine (CAM2038, Brixadi?) and naltrexone (Vivitrol?) for opioid use disorder","Not Reported",2023-02-23,NULL,MOATS,400-4435-4-584471-5340-2810-3361,2022-04-20,"Human MRI",NULL
843759,"A Phase 1/2a Open-Label Ascending Dose Study to Evaluate the Safety and Effects of LY3884961 in Patients with Parkinsons Disease with at Least One GBA1 Mutation (PROPEL)",Yes,2050-12-31,NULL,DeikPRVPD101,400-4322-4-581088-5340-2810-4051,2022-01-14,"Human MRI",NULL
843764,"Spatial and Nonspatial Knowledge","Not Reported",2050-12-31,NULL,"Spatial and Nonspatial Navigation",020-0120-4-581583-5340-2000-0713,2022-02-14,"Human MRI",NULL
843773,"Advanced Neuroimaging in Multiple Sclerosis","Not Reported",2050-12-31,2023-12-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-11-08,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
843784,"CENTRAL VEIN SIGN: A DIAGNOSTIC BIOMARKER IN MULTIPLE SCLEROSIS","Not Reported",2027-02-13,NULL,"CAVS MS Year 5",400-4611-4-500339-5340-2446-3733,2024-07-18,"Human MRI",NULL
843848,"A Phase 2a Study of NAD+ Precursor Supplementation in Friedreich's Ataxia [CHOP IRB 19-016525]","Not Reported",2026-04-23,NULL,"baur 843848",400-4121-2-014005-5340-2419-3178,2021-06-30,"Human MRI",NULL
844047,"Aging Brain Cohort Dedicated to Diversity Study (ABCD2)","Not Reported",2026-06-03,NULL,ABCD2,400-4322-4-580550-5340-2810-3191,2021-01-22,"Human MRI",NULL
844052,"An open-label, single-arm, single-dose, prospective, multicenter Phase 3 study to establish the diagnostic performance of 18F-fluciclovine positron emission tomography (PET) in detecting recurrent brain metastases after radiation therapy (REVELATE)",Yes,2050-12-31,NULL,"Diagnostic Performance of 18FFluciclovine",400-4452-4-581789-5340-2001-4382,2021-04-20,"Human MRI",NULL
844235,"Effects of nutritional ketone ester on brain function and alcohol consumption in alcohol use disorder","Not Reported",2026-10-15,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2022-01-10,"Human MRI",NULL
844251,"The Alcohol Effects on Networks (AEON) Study","Not Reported",2023-01-24,NULL,"lydon 844340",360-3600-2-013603-5340-7000-9951,2021-03-19,"Human MRI",NULL
844260,"An Open-label, Single-arm, Single-dose, Prospective, Multicenter Phase 2b Study to Establish Image Interpretation Criteria for 18F-Fluciclovine Positron Emission Tomography (PET) in Detecting Recurrent Brain Metastases after Radiation Therapy (PURSUE)",Yes,2050-12-31,NULL,"BED 219 Phase II Trial",400-4504-4-581654-5340-2810-3637,2021-09-01,"Human MRI",NULL
844261,"Neural contributions to episodic memory","Not Reported",2050-12-31,NULL,ALEXAK99,020-0120-4-581952-5340-1000-0645,2021-06-08,"Human MRI",NULL
844301,"Acute Effects of E-Cigarette Aerosol Inhalation in Vapers on Endothelial Function and Vascular Reactivity","Not Reported",2050-12-31,2021-05-31,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2020-11-17,"Human MRI",NULL
844340,"The Smoking Changes & Assessment of Networks (SCAN) Study","Not Reported",2050-12-31,NULL,"lydon SCAN",360-3600-4-581336-5340-2000-9951,2022-02-01,"Human MRI",NULL
844353,"Mapping Mood Variability and Sleep Using Mobile Phenomics and Neuroimaging","Not Reported",2050-12-31,NULL,"SattherwaiteProdev Funding",400-4454-2-014005-5340-3407-3435,2025-12-08,"Human MRI",NULL
844404,"A Phase 3, Multicenter, Randomized, Double- Blind, Placebo- Controlled Study to Evaluate the Efficacy and Safety of AL001 in Individuals at Risk for or With Frontotemporal Dementia Due to Heterozygous Mutations in the Progranulin Gene",Yes,2050-12-31,NULL,GrossmanAL0013,400-4322-4-581950-5340-2810-1205,2021-09-16,"Human MRI (industry/external)",NULL
844668,"NEURAL MECHANISMS OF OPTIMAL MULTISENSORY INTEGRATION","Not Reported",2050-12-31,NULL,"Beauchamp U01",400-4504-4-585524-5340-2810-4919,2022-12-22,"Human MRI",NULL
844685,"Analyses of Complement and Other Candidate Fluid Biomarkers in Schizophrenia and Bipolar Spectrum Disorders","Not Reported",2026-10-16,NULL,"ssbc pbn fy27",400-4425-4-505184-5340-2810-1211,2026-07-01,"Human MRI",NULL
844688,"TOOLs MRI Evaluation of the Human Placenta","Not Reported",2050-12-31,NULL,"ITMAT MRI",400-4628-2-014001-5340-2813-6095,2022-04-07,"Human MRI",NULL
844811,"A Phase 1/2 Ascending Dose Study to Evaluate the Safety and Effects on Progranulin Levels of PR006A in Patients with Fronto-Temporal Dementia with Progranulin Mutations (FTD-GRN)",Yes,2026-10-28,NULL,PRVFTD101,400-4322-4-582274-5340-2810-1205,2021-07-15,"Human MRI",NULL
844812,"Multivariate modeling of the neural mechanisms of treatment response in opioid addiction","Not Reported",2026-10-22,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2025-03-01,"Human MRI",NULL
848538,"Effect of Dapagliflozin on Submaximal Exercise Tolerance in Heart Failure",Yes,2050-12-31,2025-12-16,"DSET Study",400-4227-4-581361-5340-2802-2840,2022-01-07,"Human MRI (industry/external)",NULL
848715,"Whole-Brain Spectroscopy Guided Personalized Mapping of Transducer Arrays for Glioblastoma Patients Receiving Tumor Treating Fields","Not Reported",2027-03-03,NULL,R01CA262584,400-4452-4-583605-5340-2001-4741,2021-11-11,"Human MRI",NULL
848811,"Noninvasive Quantification of Renal Oxygen Utilization in Early Kidney Disease","Not Reported",2027-02-02,NULL,R21DK13255601A1,400-4458-4-587499-5340-2321-1576,2023-12-18,"Human MRI",NULL
848900,"A Phase 1B Open- Label, Multi- Center, Dose Escalation Study to Assess the Safety, Tolerability and Pharmacodynamic Effects of a Single Dose of PBFT02 Delivered into the Cisterna Magna (ICM) of Adult Subjects with Fronto-Temporal Dementia (FTD) and Mutations in the Progranulin Gene (GRN)",Yes,2050-12-31,NULL,PBFT02,400-4322-4-583253-5340-2810-3990,2021-12-03,"Human MRI",NULL
848992,"Relationship between brain and heart glucose metabolism in Alcohol Use Disorder","Not Reported",2025-06-02,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2022-03-04,"Human MRI",NULL
849026,"Functional Lung Avoidance Radiation Therapy Using Hyperpolarized Xenon-129 MRI","Not Reported",2027-03-03,NULL,R01CA255434,400-4459-4-584138-5340-2809-2958,2023-03-06,"Human MRI",NULL
849114,"Analysis of lymphatic fluid from the thoracic duct of healthy subjects and patients with MS before and during Ofatumumab treatment",Yes,2026-12-16,NULL,"thoracic duct in ms",400-4322-4-578578-5340-2810-4342,2022-04-01,"Human MRI (industry/external)",NULL
849121,"MRI Procedures in Peripheral Arterial Disease Patients and Controls","Not Reported",2050-12-31,NULL,R03EB030663,400-4459-4-583101-5340-2809-5123,2022-09-08,"Human MRI",NULL
849121-P,"MRI Procedures in Peripheral Arterial Disease Patients and Controls","Not Reported",2050-12-31,2026-09-11,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2025-09-11,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
849130,"Diverse VCID: White Matter Lesion Etiology of Dementia in Diverse Populations","Not Reported",2050-12-31,NULL,"Diverse VCID",400-4322-4-503475-5340-2810-3191,2025-09-26,"Human MRI",NULL
849188,"Psychosis Risk-Outcomes Network","Not Reported",2027-06-02,NULL,"ProNET NCE",400-4425-4-502604-5340-2810-3084,2025-06-10,"Human MRI",NULL
849244,"VGL101-01.002 - A NATURAL HISTORY STUDY OF PATIENTS WITH ADULT-ONSET LEUKOENCEPHALOPATHY WITH AXONAL SPHEROIDS AND PIGMENTED GLIA (ALSP)",Yes,2050-12-31,2025-07-16,"Vigil VGL10101002",400-4322-4-583263-5340-2810-4626,2021-11-18,"Human MRI",NULL
849298,"Reducing neural perseveration through closed loop real time fMRI neurofeedback to alleviate depressive symptoms","Not Reported",2050-12-31,NULL,"Real Time R33",400-4445-4-503609-5340-2810-3886,2025-10-01,"Human MRI",NULL
849392,"Transforming Research and Clinical Knowledge in Traumatic Brain Injury Precision Medicine","Not Reported",2027-05-25,NULL,11330sc,400-4322-4-581507-5340-2810-4248,2022-06-27,"Human MRI",NULL
849480,"Harnessing Hormonal Variation to Probe Neural Mechanisms and Optimize CBT Outcomes for OCD","Not Reported",2027-07-20,NULL,"FOA OCD Study",400-4419-4-583303-5340-2810-2167,2022-05-12,"Human MRI",NULL
849558,"Testing the Reward-Drinker Hypothesis of Naltrexone Using an Extended-Release Formulation",Yes,2027-07-28,NULL,"Wierprodev start up funding",400-4454-2-014005-5340-2001-4887,2022-10-12,"Human MRI (industry/external)",NULL
849571,"IPS TMS for Patients with PTSD","Not Reported",2027-05-18,NULL,"Mechanistic R01",400-4419-4-589444-5340-2810-4361,2024-03-13,"Human MRI",NULL
849704,"A Randomized, Controlled, Multi-Center Study to Evaluate the Safety and Efficacy of Paltusotine in Subjects with Acromegaly Treated with Long-acting Somatostatin Receptor Ligands",Yes,2027-08-02,NULL,Crinetics,400-4231-4-583455-5340-2816-1517,2022-03-18,"Human MRI (industry/external)",NULL
849749,"Serial Physiologic MRI in Minor Stroke with Large Vessel Occlusion","Not Reported",2050-12-31,NULL,"LVO Low NIHSS",400-4322-4-584600-5340-2810-4653,2022-05-03,NULL,NULL
849853,"A Prospective, Randomized, Double-Blind, Sham-Controlled, Multi-Center Pivotal Study to Evaluate the Efficacy and Safety of Duodenal Mucosal Resurfacing Using the Revita System in Subjects with Type 2 Diabetes on Insulin therapy.",Yes,2026-07-21,NULL,"Revita US Pivotal Study",400-4231-4-583268-5340-2805-3897,2023-01-05,"Human MRI",NULL
849895,"Perfusion imaging to identify posterior circulation candidates for thrombectomy","Not Reported",2027-02-24,NULL,PRECISE,400-4322-4-586413-5340-2810-4653,2023-06-13,"Human MRI",NULL
849914,"A Phase 2 Randomized, Double-Blind, Placebo-Controlled Clinical Trial to Evaluate the Safety, Efficacy and Pharmacokinetics of REC-0000994 in the Treatment of Symptomatic Cerebral Cavernous Malformation",Yes,2050-12-31,NULL,"Recursion 994",400-4504-4-584756-5340-2810-4922,2022-10-11,"Human MRI (industry/external)",NULL
849938,"Intensive tailored exercise training with NAD+ precursor supplementation to improve muscle mass and fitness in childhood cancer survivors [CHOP IRB # 20-017320]","Not Reported",2027-03-04,NULL,"NAD precursor",400-4452-4-584475-5340-2809-1849,2024-04-16,"Human MRI",NULL
850036,"Interventional, randomized, double-blind, parallel-group, placebo-controlled, multi-centre study to assess the efficacy, safety and tolerability of Lu AF82422 in patients with Multiple System Atrophy",Yes,2024-08-27,NULL,"Lundbeck Amulet",400-4322-4-584253-5340-2810-4051,2022-08-09,"Human MRI",NULL
850160,"Mismatch Prospective Cohort Study (MPC)","Not Reported",2026-11-10,NULL,"Das R01",400-4322-4-584712-5340-2810-3975,2022-07-13,"Human MRI",NULL
850233,"UPCC 40421: A Randomized, Open-Label, Phase 3 Study Evaluating Efficacy and Safety of Navitoclax in Combination with Ruxolitinib Versus Best Available Therapy in Subjects with Relapsed/Refractory Myelofibrosis (TRANSFORM-2)",Yes,2027-03-18,NULL,"UPCC 40421",400-4607-4-584284-5340-2433-3044,2023-06-20,"Human MRI (industry/external)",NULL
850297,"Phase 1, Open-label Study Evaluating the Safety and Feasibility of CART-EGFR-IL13Ra2 Cells in Patients With EGFR-Amplified Recurrent Glioblastoma",Yes,2026-10-28,NULL,"Car T",400-4504-4-585014-5340-2810-4442,2023-07-21,"Human MRI (industry/external)",NULL
850432,"MRI and Biological Markers of Acute E-Cigarette Exposure in Smokers and Vapers","Not Reported",2026-10-22,2026-01-02,AECE,400-4458-4-588475-5340-2802-1576,2023-09-13,"Human MRI",NULL
850489,"Responsive Neurostimulation For Loss of Control Over Eating","Not Reported",2026-10-06,NULL,"LOC BITES",400-4504-4-583688-5340-2810-5011,2023-06-15,"Human MRI",NULL
850530,"Cerebral Blood Flow Quantification Using ASL perfusion MRI","Not Reported",2027-07-13,NULL,"AIP MRI",400-4322-4-584749-5340-2810-1100,2023-07-12,"Human MRI",NULL
850538,"Efficacy and mechanisms of virtual reality treatment of phantom leg pain: In-person Treatment","Not Reported",2026-09-18,NULL,"Coslett MossBuxbaum 10077124",400-4322-4-583855-5340-2810-2352,2022-11-01,"Human MRI",NULL
850587,"Neuropsychiatric sequelae of COVID-19","Not Reported",2050-12-31,NULL,"Schindler CFAR Pilot",400-4322-4-584432-5340-2810-4766,2023-12-20,"Human MRI",NULL
850664,"Decoding and modulating affective brain states","Not Reported",2026-11-17,NULL,"HART FOUNDATION",400-4445-1-605138-5340-2000-4251,2022-10-13,"Human MRI",NULL
850677,"Randomized, Blinded Discontinuation Trial of Ocrelizumab in Early Relapsing Multiple Sclerosis",Yes,2026-12-08,NULL,AMS05,400-4322-4-586254-5340-2810-4342,2023-01-13,"Human MRI (industry/external)",NULL
850796,"Geo Smoking Study","Not Reported",2050-12-31,NULL,"GeoScan R01",360-3600-4-576794-5340-2000-0401,2022-10-31,"Human MRI",NULL
850865,"A randomized, placebo-controlled, double-blind, multi-center Phase 2/3 trial  to assess efficacy and safety of octreotide subcutaneous depot (CAM2029) in  patients with symptomatic polycystic liver disease",Yes,2026-10-03,NULL,"Camurus HS20677",400-4237-4-585330-5340-2816-2455,2022-10-11,"Human MRI",NULL
851028,"Novel electric-field modelling approach to quantify changes in resting state functional connectivity following theta burst stimulation.","Not Reported",2027-03-16,NULL,Balderston_U01_Yr4,400-4445-4-502794-5340-2810-4772,2025-07-07,"Human MRI",NULL
851051,"Pilot Study of a Multi-System Analysis of Opioid Receptor Binding","Not Reported",2027-03-17,NULL,P30Imagingcore,400-4452-4-588079-5340-2810-4802,2025-05-06,"Human MRI",NULL
851120,"Advanced Resting State fMRI for Clinical Evaluation of Brain Network Integrity in Disorders of Consciousness","Not Reported",2050-12-31,2023-06-30,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-06-13,"Human MRI (Prodev Tier 2)","Human MRI (Prodev Tier 2)"
851129,"Serial Physiology MRI after endovascular therapy for stroke","Not Reported",2050-12-31,2023-05-11,"PRODEV Camris",400-4454-2-014005-5340-3407-0902,2022-05-11,NULL,NULL
851342,"A Randomized, Double-Blind, Placebo-Controlled, Two-Part Study to  Evaluate the Pharmacodynamic Efficacy and Clinical Benefit of AT-007 in Patients with  Sorbitol Dehydrogenase (SORD) Deficiency",Yes,2050-12-31,NULL,"AT0071005 SORD",400-4322-4-586481-5340-2810-1482,2022-12-09,"Human MRI",NULL
851358,"Functional and Structural Assessment of Endobronchial Valve Recipients Using Dynamic Hyperpolarized Xenon-129 MRI","Not Reported",2026-07-13,NULL,"Rizi EBV RO1",400-4459-4-585830-5340-2809-2372,2023-10-16,"Human MRI",NULL
851361,"Veri-T: A Phase 1, Randomized, Double-Blind, Placebo-Controlled, Safety, Tolerability, Pharmacokinetics, Pharmacodynamics and Preliminary Efficacy Study of Oral Verdiperstat (BHV-3241) in Patients With Semantic Variant Primary Progressive Aphasia (svPPA) Due to Frontotemporal Lobar Degeneration With TDP-43 Pathology (FTLD-TDP)","Not Reported",2026-09-03,NULL,VeriT,400-4322-4-586780-5340-2810-3990,2023-04-10,"Human MRI",NULL
851428,"Viridian Therapeutics, Inc. / A multiple ascending dose (MAD) safety, tolerability and efficacy study of VRDN-001, a humanized monoclonal antibody directed against the IGF-1 receptor, in normal healthy volunteers (NHVs) and subjects with thyroid eye disease (TED)",Yes,2025-12-12,NULL,"Viridian  VRDN001101",400-4352-4-585990-5340-2816-3601,2023-02-16,"Human MRI (industry/external)",NULL
